Index,price_per_ping
18333,78733.74
18334,110738.07
18335,255941.66
18336,153300.4
18337,145644.14
18338,170289.66
18339,107808.65
18340,138350.44
18341,136219.98
18342,114273.03
18343,126447.93
18344,204328.34
18345,137633.2
18346,203922.83
18347,199028.67
18348,202619.52
18349,135794.03
18350,146202.8
18351,160440.73
18352,183880.19
18353,97232.766
18354,146847.5
18355,419684.34
18356,164462.42
18357,268196.6
18358,122137.734
18359,223096.88
18360,196765.47
18361,308821.78
18362,166875.08
18363,150244.44
18364,172461.06
18365,223195.33
18366,141053.8
18367,130485.86
18368,112531.72
18369,156895.27
18370,148197.03
18371,143918.02
18372,80073.52
18373,178370.55
18374,130930.81
18375,213803.47
18376,209790.12
18377,102317.91
18378,115619.06
18379,120975.586
18380,170157.5
18381,87808.08
18382,235306.6
18383,191041.67
18384,259075.47
18385,223611.98
18386,144737.19
18387,199840.36
18388,169325.02
18389,204487.53
18390,342834.75
18391,189354.98
18392,126509.516
18393,199735.77
18394,149535.89
18395,181325.14
18396,214266.16
18397,154601.73
18398,232605.84
18399,179378.27
18400,143482.6
18401,125816.7
18402,150123.84
18403,145894.36
18404,115965.734
18405,319013.53
18406,311205.1
18407,156320.44
18408,191651.81
18409,217249.52
18410,139711.98
18411,289917.7
18412,186815.2
18413,289465.66
18414,220549.47
18415,136774.58
18416,129023.8
18417,175728.39
18418,209870.2
18419,195980.31
18420,211964.95
18421,206143.2
18422,21264.25
18423,75984.945
18424,193336.72
18425,216745.39
18426,136391.14
18427,175792.89
18428,249782.62
18429,161951.39
18430,244639.86
18431,132382.03
18432,122271.53
18433,154828.95
18434,124770.78
18435,301094.2
18436,125604.94
18437,476299.75
18438,238783.47
18439,242119.19
18440,110495.47
18441,243000.72
18442,180610.03
18443,244306.86
18444,86575.77
18445,96486.63
18446,122271.53
18447,52447.71
18448,265094.1
18449,185592.94
18450,155906.31
18451,66256.984
18452,254353.33
18453,145012.64
18454,188134.48
18455,138354.53
18456,86961.66
18457,165388.66
18458,47421.258
18459,285389.66
18460,169947.8
18461,213027.38
18462,193436.31
18463,152420.48
18464,146191.22
18465,274654.2
18466,307330.53
18467,264188.3
18468,122031.63
18469,180528.92
18470,122635.63
18471,171026.8
18472,128780.695
18473,216853.72
18474,146712.02
18475,177487.9
18476,168988.53
18477,139317.45
18478,124288.266
18479,178284.06
18480,64158.95
18481,332853.7
18482,164766.48
18483,167986.17
18484,155338.56
18485,228116.6
18486,161815.72
18487,627527.5
18488,119059.27
18489,60297.332
18490,205545.52
18491,242105.38
18492,154867.88
18493,207657.31
18494,145980.53
18495,261922.52
18496,168476.52
18497,138883.61
18498,179884.75
18499,104997.23
18500,175213.52
18501,178863.61
18502,370670.62
18503,494523.62
18504,202143.7
18505,137484.75
18506,186150.52
18507,121238.414
18508,187721.16
18509,174960.75
18510,152021.55
18511,134882.61
18512,154243.4
18513,300641.44
18514,243607.61
18515,174602.97
18516,279267.9
18517,355705.3
18518,204210.77
18519,131027.625
18520,207762.3
18521,98088.25
18522,235520.44
18523,213465.45
18524,131177.11
18525,135943.53
18526,230124.83
18527,128676.305
18528,208227.16
18529,88093.29
18530,171716.44
18531,204449.4
18532,236726.69
18533,30992.605
18534,129056.914
18535,150976.72
18536,156475.75
18537,251009.89
18538,137169.9
18539,150048.55
18540,75985.805
18541,100738.41
18542,337972.84
18543,5724.5864
18544,137123.98
18545,17746.53
18546,236173.67
18547,153405.14
18548,209704.05
18549,174528.1
18550,178511.66
18551,242927.72
18552,317007.84
18553,324501.9
18554,222535.45
18555,225650.55
18556,202195.72
18557,157162.33
18558,195092.5
18559,224291.16
18560,183447.3
18561,138122.34
18562,133407.64
18563,173585.84
18564,159692.22
18565,175603.38
18566,269359.75
18567,176303.31
18568,267404.34
18569,443343.2
18570,101964.914
18571,119965.266
18572,243284.58
18573,159629.66
18574,156552.88
18575,117911.22
18576,191961.16
18577,53243.76
18578,346284.38
18579,270261.44
18580,210178.23
18581,168630.81
18582,136986.31
18583,213497.84
18584,219923.55
18585,202335.31
18586,280667.75
18587,209286.81
18588,117997.8
18589,176866.95
18590,262075.48
18591,398416.9
18592,180994.1
18593,117901.52
18594,177348.6
18595,306908.62
18596,233613.44
18597,261169.73
18598,279324.47
18599,166198.77
18600,192037.53
18601,135845.36
18602,145271.1
18603,163228.98
18604,129960.3
18605,81462.57
18606,186888.34
18607,181393.89
18608,214417.11
18609,89374.71
18610,94268.0
18611,76999.71
18612,194105.23
18613,180432.36
18614,172804.78
18615,147516.2
18616,177238.83
18617,143986.12
18618,135354.92
18619,185997.5
18620,424049.1
18621,319418.8
18622,173260.22
18623,199411.1
18624,202227.6
18625,245273.84
18626,141116.56
18627,64158.95
18628,219443.73
18629,156412.33
18630,224566.34
18631,266182.38
18632,141100.9
18633,233054.7
18634,233744.36
18635,272446.22
18636,87992.66
18637,104719.875
18638,147639.2
18639,216096.11
18640,154044.27
18641,369222.03
18642,186097.66
18643,153011.61
18644,173505.7
18645,160407.66
18646,166040.0
18647,324501.9
18648,129650.13
18649,272283.5
18650,192035.77
18651,122361.74
18652,188058.6
18653,47721.008
18654,175259.88
18655,131617.67
18656,205023.34
18657,177741.67
18658,311435.8
18659,108894.86
18660,132608.64
18661,131233.47
18662,187123.48
18663,223101.86
18664,216006.27
18665,157136.44
18666,146381.1
18667,145180.75
18668,132429.77
18669,132205.23
18670,213751.67
18671,90931.086
18672,145330.44
18673,181390.45
18674,119755.414
18675,117224.93
18676,102945.2
18677,183501.97
18678,300405.47
18679,265072.12
18680,170190.53
18681,142130.55
18682,72234.46
18683,30985.955
18684,187804.3
18685,615369.3
18686,161652.72
18687,138981.27
18688,140567.98
18689,130848.875
18690,630384.44
18691,148267.72
18692,195282.61
18693,276557.1
18694,117283.984
18695,240119.83
18696,180923.38
18697,118555.44
18698,244201.14
18699,168428.34
18700,181564.69
18701,249461.72
18702,129315.84
18703,125268.08
18704,268367.12
18705,135615.06
18706,126224.85
18707,269340.53
18708,190457.52
18709,56493.875
18710,217565.31
18711,181067.3
18712,236930.44
18713,126228.74
18714,189496.31
18715,174026.61
18716,282209.8
18717,86226.08
18718,190012.95
18719,184080.39
18720,83862.9
18721,170955.36
18722,275898.97
18723,40439.297
18724,247364.28
18725,216541.17
18726,346338.8
18727,124537.44
18728,248220.33
18729,246499.72
18730,171551.95
18731,123918.21
18732,380679.66
18733,140390.5
18734,160311.28
18735,157818.02
18736,352674.66
18737,108292.68
18738,248995.28
18739,138512.0
18740,168504.39
18741,95117.95
18742,106703.36
18743,126123.29
18744,347841.84
18745,169487.9
18746,234183.06
18747,249144.61
18748,225573.72
18749,138645.34
18750,220800.1
18751,183447.3
18752,-37197.484
18753,148526.83
18754,173972.12
18755,112934.42
18756,105594.53
18757,219999.7
18758,138227.48
18759,121010.62
18760,159697.14
18761,185621.75
18762,146562.66
18763,240009.69
18764,178671.11
18765,264369.4
18766,181157.14
18767,147839.72
18768,232405.0
18769,140911.77
18770,142181.08
18771,177578.28
18772,288676.16
18773,205187.73
18774,99170.25
18775,229865.39
18776,103583.03
18777,334616.53
18778,204062.34
18779,131447.38
18780,167605.31
18781,103130.21
18782,195600.53
18783,136248.11
18784,216675.3
18785,327796.84
18786,220693.0
18787,197103.9
18788,321728.78
18789,158055.7
18790,100649.01
18791,188058.6
18792,229586.25
18793,148889.14
18794,171573.7
18795,139317.45
18796,148869.6
18797,237856.86
18798,87488.51
18799,189833.06
18800,280645.06
18801,174710.14
18802,165643.03
18803,151405.34
18804,206891.47
18805,182028.97
18806,131008.47
18807,248034.45
18808,212554.53
18809,183356.2
18810,186806.16
18811,128996.305
18812,194843.67
18813,214501.03
18814,227027.4
18815,160196.55
18816,284583.84
18817,117384.57
18818,354372.03
18819,260915.23
18820,619061.94
18821,132986.64
18822,267789.8
18823,142294.7
18824,176336.75
18825,281588.7
18826,173176.33
18827,192019.84
18828,161761.69
18829,147517.98
18830,171137.95
18831,116002.44
18832,205744.67
18833,138998.61
18834,173309.03
18835,107525.76
18836,201832.4
18837,266386.06
18838,250047.7
18839,168779.28
18840,175160.19
18841,111493.44
18842,192905.73
18843,110753.74
18844,244433.75
18845,415406.22
18846,164512.06
18847,403189.62
18848,180059.19
18849,163934.7
18850,-20486.629
18851,122823.47
18852,90178.11
18853,133985.64
18854,172671.27
18855,225567.4
18856,255310.83
18857,112971.86
18858,211135.39
18859,318953.6
18860,274981.53
18861,165623.08
18862,103791.805
18863,243372.88
18864,128209.26
18865,146338.75
18866,208430.69
18867,255791.56
18868,159710.5
18869,319317.0
18870,114969.77
18871,174403.95
18872,165124.22
18873,-14928.126
18874,505000.97
18875,68132.21
18876,126626.734
18877,199829.1
18878,131154.75
18879,136972.3
18880,112518.15
18881,109563.64
18882,219596.25
18883,247934.19
18884,235962.56
18885,63691.086
18886,196935.7
18887,108345.94
18888,215620.06
18889,159825.22
18890,112025.22
18891,122154.73
18892,659868.8
18893,282936.34
18894,224144.67
18895,141499.33
18896,166296.05
18897,129444.69
18898,149595.06
18899,167552.3
18900,182740.14
18901,264819.06
18902,168920.78
18903,145919.89
18904,201638.95
18905,177513.05
18906,183932.4
18907,197170.52
18908,124676.25
18909,209665.48
18910,395370.38
18911,143568.64
18912,179888.12
18913,254525.27
18914,140933.86
18915,177161.53
18916,118852.52
18917,132251.95
18918,155966.9
18919,155859.8
18920,244682.83
18921,125186.4
18922,217556.45
18923,167124.83
18924,260568.34
18925,249136.42
18926,229732.06
18927,80800.75
18928,263696.1
18929,136606.9
18930,224802.38
18931,205301.53
18932,391910.34
18933,174946.25
18934,199408.92
18935,120161.9
18936,513235.1
18937,258377.75
18938,152585.22
18939,60297.332
18940,144636.84
18941,171886.28
18942,166701.98
18943,182805.11
18944,259999.86
18945,59754.72
18946,176895.42
18947,137597.98
18948,153459.34
18949,473945.28
18950,353162.5
18951,173683.06
18952,143146.53
18953,163175.55
18954,175487.05
18955,153292.23
18956,314977.62
18957,60891.016
18958,145338.27
18959,137318.92
18960,286244.28
18961,153495.36
18962,125937.88
18963,192534.36
18964,116130.625
18965,167517.72
18966,184903.95
18967,525370.5
18968,186683.69
18969,122313.266
18970,112305.0
18971,259554.86
18972,208470.12
18973,113661.94
18974,127986.77
18975,114876.59
18976,183949.14
18977,187258.45
18978,295641.75
18979,124498.57
18980,131951.69
18981,123386.55
18982,296857.3
18983,159309.17
18984,163052.17
18985,220681.83
18986,143701.33
18987,126840.62
18988,191248.38
18989,155328.66
18990,-8623.328
18991,178538.5
18992,144540.05
18993,131022.55
18994,210110.58
18995,338901.34
18996,192989.84
18997,185142.6
18998,262178.25
18999,227632.58
19000,161657.23
19001,117671.26
19002,185110.44
19003,186874.36
19004,281606.62
19005,146062.39
19006,215483.61
19007,126874.8
19008,263819.84
19009,209947.77
19010,234105.05
19011,169987.36
19012,218209.27
19013,298540.78
19014,209595.4
19015,-15358.458
19016,172670.9
19017,128198.61
19018,242919.19
19019,189531.34
19020,126953.1
19021,137520.69
19022,65924.06
19023,124384.83
19024,120647.164
19025,128268.875
19026,214411.8
19027,213435.83
19028,333829.12
19029,206712.77
19030,236129.58
19031,124972.4
19032,151444.6
19033,170798.28
19034,227479.11
19035,130114.42
19036,91766.65
19037,139477.56
19038,350010.4
19039,559489.06
19040,140760.31
19041,-23527.232
19042,160853.89
19043,541968.6
19044,207617.39
19045,133212.81
19046,202856.72
19047,132071.16
19048,129072.49
19049,199812.05
19050,105854.51
19051,155040.9
19052,178760.48
19053,126704.81
19054,160319.62
19055,205703.78
19056,199709.72
19057,214912.5
19058,183871.6
19059,60380.043
19060,180285.06
19061,345979.22
19062,169845.78
19063,176220.73
19064,129974.1
19065,181501.11
19066,148433.02
19067,108096.42
19068,184691.34
19069,347351.75
19070,139585.94
19071,259963.64
19072,32981.074
19073,138621.66
19074,507440.2
19075,259468.83
19076,199399.27
19077,149234.16
19078,782992.56
19079,73425.06
19080,305878.7
19081,175930.38
19082,160547.77
19083,190298.0
19084,424244.53
19085,321771.97
19086,130468.4
19087,136653.02
19088,162330.97
19089,125228.445
19090,101443.97
19091,125480.31
19092,178727.28
19093,233544.31
19094,144444.92
19095,204407.27
19096,283851.7
19097,192012.19
19098,204899.0
19099,261619.03
19100,198603.3
19101,179532.7
19102,125505.766
19103,187622.97
19104,99020.195
19105,189039.36
19106,88763.914
19107,174602.97
19108,147611.2
19109,186988.86
19110,76416.79
19111,217943.2
19112,96747.94
19113,163123.55
19114,127070.94
19115,200338.16
19116,209478.2
19117,177583.03
19118,217853.84
19119,155550.48
19120,150838.69
19121,159760.5
19122,118251.67
19123,197447.94
19124,252397.44
19125,140070.08
19126,447003.1
19127,205893.77
19128,121620.61
19129,155008.34
19130,224224.84
19131,207310.08
19132,180524.39
19133,167986.17
19134,341769.53
19135,148251.7
19136,270353.44
19137,174602.97
19138,177224.95
19139,265501.3
19140,216201.67
19141,64158.95
19142,163652.86
19143,391990.6
19144,344582.6
19145,160712.31
19146,177630.36
19147,231490.3
19148,226159.03
19149,136707.62
19150,171329.55
19151,213586.2
19152,218980.97
19153,175004.03
19154,224366.67
19155,174363.03
19156,178222.53
19157,191846.39
19158,149960.06
19159,153614.14
19160,308441.94
19161,189230.42
19162,241965.16
19163,170539.16
19164,242616.2
19165,82448.96
19166,174862.05
19167,140495.98
19168,198398.56
19169,121461.17
19170,287491.7
19171,20346.59
19172,235849.28
19173,377289.66
19174,211043.22
19175,126067.32
19176,140963.95
19177,204076.94
19178,205514.55
19179,345643.62
19180,214488.48
19181,217881.66
19182,229569.77
19183,216984.36
19184,144491.33
19185,107691.64
19186,119089.73
19187,201042.25
19188,126302.86
19189,193179.03
19190,121257.67
19191,199498.06
19192,200161.5
19193,228558.75
19194,325284.88
19195,101199.86
19196,204029.73
19197,195449.4
19198,45977.312
19199,218837.48
19200,129490.27
19201,104760.18
19202,166596.02
19203,127986.77
19204,151135.95
19205,227915.25
19206,324117.22
19207,192106.61
19208,276674.66
19209,197762.27
19210,269060.38
19211,186461.78
19212,206769.52
19213,203967.97
19214,172727.62
19215,201866.47
19216,261581.36
19217,124679.04
19218,129649.4
19219,172061.1
19220,306692.2
19221,181018.56
19222,218945.08
19223,165443.36
19224,23674.764
19225,134065.39
19226,147316.66
19227,286394.2
19228,286653.44
19229,335274.62
19230,290816.6
19231,205002.11
19232,342655.06
19233,148944.7
19234,187816.67
19235,232535.14
19236,179553.47
19237,144503.53
19238,205813.11
19239,230954.73
19240,116053.02
19241,127633.39
19242,154754.1
19243,129927.94
19244,104657.26
19245,179255.39
19246,201380.98
19247,192408.31
19248,99375.6
19249,158330.55
19250,177604.69
19251,196841.94
19252,159964.72
19253,167955.06
19254,146128.83
19255,222552.92
19256,210860.34
19257,209303.45
19258,208019.64
19259,56493.875
19260,123879.61
19261,162424.47
19262,160390.06
19263,334447.22
19264,143895.72
19265,196227.84
19266,427531.4
19267,151572.05
19268,196566.1
19269,170443.94
19270,271393.3
19271,162869.2
19272,126016.71
19273,194186.6
19274,138044.75
19275,94941.52
19276,238522.55
19277,627643.2
19278,113971.48
19279,29694.262
19280,463046.53
19281,110913.79
19282,198704.53
19283,162301.0
19284,198253.14
19285,119918.72
19286,103356.57
19287,201646.98
19288,169221.38
19289,268698.88
19290,275043.12
19291,136391.14
19292,188199.44
19293,189662.66
19294,204960.08
19295,202405.25
19296,104477.7
19297,116648.836
19298,158004.22
19299,189965.08
19300,168346.81
19301,134226.97
19302,190734.89
19303,97769.87
19304,195177.62
19305,130353.875
19306,215059.31
19307,115246.2
19308,205770.11
19309,179301.45
19310,253167.45
19311,238909.95
19312,235702.69
19313,163987.16
19314,88611.52
19315,175318.89
19316,401232.12
19317,255850.7
19318,179600.88
19319,167180.73
19320,122490.484
19321,29054.184
19322,178894.42
19323,214987.42
19324,238372.06
19325,157645.75
19326,176748.3
19327,179671.83
19328,119479.12
19329,170051.94
19330,136801.19
19331,94844.63
19332,341155.78
19333,184490.92
19334,367732.8
19335,196117.92
19336,226547.25
19337,262408.3
19338,258968.22
19339,283671.94
19340,246970.52
19341,125936.41
19342,75093.49
19343,266828.66
19344,176292.73
19345,94666.18
19346,102658.414
19347,144007.55
19348,212637.27
19349,290368.38
19350,258364.5
19351,165646.62
19352,186033.03
19353,139091.69
19354,70531.945
19355,299862.44
19356,161550.64
19357,242793.23
19358,167185.47
19359,149330.3
19360,223463.6
19361,208612.83
19362,96196.33
19363,-21676.082
19364,195010.98
19365,145130.19
19366,306886.97
19367,365952.44
19368,156287.89
19369,159263.52
19370,218539.33
19371,176144.39
19372,178391.16
19373,143274.62
19374,138305.84
19375,185892.86
19376,209867.98
19377,186669.34
19378,80134.71
19379,154773.16
19380,415188.34
19381,169010.62
19382,127303.82
19383,589325.25
19384,462523.1
19385,128681.31
19386,231520.83
19387,64293.934
19388,289214.9
19389,52476.45
19390,154138.08
19391,174695.94
19392,608148.25
19393,135442.3
19394,-133514.62
19395,100723.54
19396,216783.89
19397,206883.14
19398,223340.11
19399,250203.4
19400,508526.28
19401,38535.79
19402,153425.31
19403,120221.945
19404,120507.65
19405,141270.94
19406,245187.12
19407,97315.96
19408,90420.16
19409,275539.47
19410,180926.7
19411,71749.086
19412,17960.031
19413,148288.66
19414,245155.12
19415,183357.1
19416,377834.75
19417,183227.72
19418,135109.86
19419,127539.07
19420,280723.12
19421,152879.06
19422,144873.39
19423,179292.39
19424,125034.945
19425,242616.2
19426,97689.016
19427,142418.53
19428,295795.0
19429,117459.6
19430,207305.58
